[0KRunning with gitlab-runner 16.9.1 (dcfb4b66)[0;m
[0;m  on blue-3.shared-gitlab-org ntHFEtyX, system ID: s_1234[0;m
section_start:1700000000:resolve_secrets[collapsed=true][0K[36;1mResolving secrets[0;m
section_end:1700000001:resolve_secrets[0K
section_start:1700000001:prepare_executor[collapsed=true][0K[36;1mPreparing the "docker+machine" executor[0;m
[0;m Using Docker executor with image node:20-alpine ...[0;m
[0;m Pulling docker image node:20-alpine ...[0;m
[0;m Using docker image sha256:aa11bb22cc33 for node:20-alpine with digest node:20-alpine@sha256:deadbeef ...[0;m
section_end:1700000014:prepare_executor[0K
section_start:1700000014:prepare_script[collapsed=true][0K[36;1mPreparing environment[0;m
Running on runner-nthfetyx-project-42-concurrent-0 via runner-nthfetyx-shared-1...
section_end:1700000016:prepare_script[0K
section_start:1700000016:get_sources[collapsed=true][0K[36;1mGetting source from Git repository[0;m
[32;1m$ eval "$CI_PRE_CLONE_SCRIPT"[0;m
[32;1mFetching changes with git depth set to 20...[0;m
Reinitialized existing Git repository in /builds/acme/web/.git/
[32;1mChecking out 3f2a1b9c as detached HEAD (ref is main)...[0;m
npm http fetch GET 200 https://registry.npmjs.org/package-281 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-282 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-283 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-284 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-285 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-286 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-287 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-288 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-289 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-290 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-291 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-292 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-293 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-294 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-295 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-296 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-297 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-298 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-299 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-300 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-301 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-302 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-303 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-304 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-305 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-306 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-307 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-308 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-309 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-310 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-311 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-312 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-313 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-314 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-315 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-316 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-317 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-318 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-319 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-320 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-321 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-322 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-323 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-324 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-325 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-326 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-327 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-328 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-329 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-330 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-331 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-332 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-333 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-334 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-335 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-336 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-337 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-338 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-339 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-340 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-341 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-342 143ms (cache hit)
npm http fetch GET 200 https://registry.npmjs.org/package-343 143ms (cache hit)
